sensor_id,data,microstamp,device_microstamp
58,-1,1414730633914520,1414730633914520
58,-2,1414730633914937,1414730633914937
58,0,1414730633915354,1414730633915354
58,5,1414730633915771,1414730633915771
58,-3,1414730633916188,1414730633916188
58,3,1414730633916604,1414730633916604
58,-2,1414730633917021,1414730633917021
58,5,1414730633917438,1414730633917438
58,5,1414730633917854,1414730633917854
58,0,1414730633918271,1414730633918271
58,-6,1414730633918688,1414730633918688
58,-35,1414730633919105,1414730633919105
58,-15,1414730633919522,1414730633919522
58,0,1414730633919938,1414730633919938
58,-6,1414730633920355,1414730633920355
58,3,1414730633920772,1414730633920772
58,3,1414730633921188,1414730633921188
58,1,1414730633921605,1414730633921605
58,5,1414730634032404,1414730634032404
58,3,1414730634032821,1414730634032821
58,1,1414730634033238,1414730634033238
58,-1,1414730634033654,1414730634033654
58,0,1414730634034071,1414730634034071
58,5,1414730634034488,1414730634034488
58,-3,1414730634034904,1414730634034904
58,-5,1414730634035321,1414730634035321
58,1,1414730634035738,1414730634035738
58,-2,1414730634036155,1414730634036155
58,24,1414730634036572,1414730634036572
58,27,1414730634036988,1414730634036988
58,5,1414730634037405,1414730634037405
58,3,1414730634037822,1414730634037822
58,-5,1414730634038238,1414730634038238
58,-1,1414730634038655,1414730634038655
58,-2,1414730634039072,1414730634039072
58,-1,1414730634039489,1414730634039489
58,-1,1414730634039906,1414730634039906
58,0,1414730634040322,1414730634040322
58,-3,1414730634040739,1414730634040739
58,-3,1414730634041156,1414730634041156
58,1,1414730634041572,1414730634041572
58,-5,1414730634041989,1414730634041989
58,5,1414730634042406,1414730634042406
58,-3,1414730634042823,1414730634042823
58,-3,1414730634043240,1414730634043240
58,3,1414730634043656,1414730634043656
58,-38,1414730634044073,1414730634044073
58,-19,1414730634044490,1414730634044490
58,-3,1414730634044906,1414730634044906
58,6,1414730634045323,1414730634045323
58,5,1414730634045740,1414730634045740
58,5,1414730634046157,1414730634046157
58,-1,1414730634046574,1414730634046574
58,0,1414730634046990,1414730634046990
58,5,1414730634047407,1414730634047407
58,-3,1414730634047824,1414730634047824
58,6,1414730634048240,1414730634048240
58,1,1414730634048657,1414730634048657
58,1,1414730634049074,1414730634049074
58,0,1414730634049491,1414730634049491
58,-2,1414730634049908,1414730634049908
58,0,1414730634050324,1414730634050324
58,0,1414730634050741,1414730634050741
58,34,1414730634051158,1414730634051158
58,37,1414730634051574,1414730634051574
58,5,1414730634051991,1414730634051991
58,2,1414730634052408,1414730634052408
58,2,1414730634052825,1414730634052825
58,-2,1414730634053242,1414730634053242
58,0,1414730634053658,1414730634053658
58,6,1414730634054075,1414730634054075
58,0,1414730634054492,1414730634054492
58,-2,1414730634054908,1414730634054908
58,5,1414730634055325,1414730634055325
58,1,1414730634055742,1414730634055742
58,-2,1414730634056159,1414730634056159
58,-7,1414730634056576,1414730634056576
58,2,1414730634056992,1414730634056992
58,2,1414730634057409,1414730634057409
58,1,1414730634057826,1414730634057826
58,-9,1414730634058242,1414730634058242
58,-29,1414730634058659,1414730634058659
58,-7,1414730634059076,1414730634059076
58,-3,1414730634059493,1414730634059493
58,5,1414730634059910,1414730634059910
58,3,1414730634060326,1414730634060326
58,-2,1414730634060743,1414730634060743
58,5,1414730634061160,1414730634061160
58,6,1414730634061576,1414730634061576
58,6,1414730634061993,1414730634061993
58,5,1414730634062410,1414730634062410
58,5,1414730634062827,1414730634062827
58,-3,1414730634063244,1414730634063244
58,5,1414730634063660,1414730634063660
58,1,1414730634064077,1414730634064077
58,6,1414730634064494,1414730634064494
58,-2,1414730634064910,1414730634064910
58,-3,1414730634065327,1414730634065327
58,45,1414730634065744,1414730634065744
58,25,1414730634066161,1414730634066161
58,4,1414730634066578,1414730634066578
58,1,1414730634066994,1414730634066994
58,7,1414730634067411,1414730634067411
58,-5,1414730634067828,1414730634067828
58,4,1414730634068244,1414730634068244
58,-6,1414730634068661,1414730634068661
58,1,1414730634069078,1414730634069078
58,1,1414730634069495,1414730634069495
58,-3,1414730634069912,1414730634069912
58,0,1414730634070328,1414730634070328
58,6,1414730634070745,1414730634070745
58,0,1414730634071162,1414730634071162
58,-10,1414730634071578,1414730634071578
58,-3,1414730634071995,1414730634071995
58,-1,1414730634072412,1414730634072412
58,-31,1414730634072829,1414730634072829
58,-27,1414730634073246,1414730634073246
58,0,1414730634073662,1414730634073662
58,1,1414730634074079,1414730634074079
58,0,1414730634074496,1414730634074496
58,-2,1414730634074912,1414730634074912
58,-1,1414730634075329,1414730634075329
58,3,1414730634075746,1414730634075746
58,2,1414730634076163,1414730634076163
58,2,1414730634076580,1414730634076580
58,-1,1414730634076996,1414730634076996
58,-5,1414730634077413,1414730634077413
58,2,1414730634077830,1414730634077830
58,1,1414730634078246,1414730634078246
58,5,1414730634078663,1414730634078663
58,5,1414730634079080,1414730634079080
58,5,1414730634079497,1414730634079497
58,13,1414730634079914,1414730634079914
58,40,1414730634080330,1414730634080330
58,14,1414730634080747,1414730634080747
58,5,1414730634081164,1414730634081164
58,-2,1414730634081580,1414730634081580
58,1,1414730634081997,1414730634081997
58,2,1414730634082414,1414730634082414
58,1,1414730634082831,1414730634082831
58,1,1414730634083248,1414730634083248
58,1,1414730634083664,1414730634083664
58,-3,1414730634084081,1414730634084081
58,-6,1414730634084498,1414730634084498
58,-6,1414730634084914,1414730634084914
58,-3,1414730634085331,1414730634085331
58,3,1414730634085748,1414730634085748
58,-2,1414730634086165,1414730634086165
58,5,1414730634086582,1414730634086582
58,-19,1414730634086998,1414730634086998
58,-38,1414730634087415,1414730634087415
58,-22,1414730634087832,1414730634087832
58,1,1414730634088248,1414730634088248
58,5,1414730634088665,1414730634088665
58,1,1414730634089082,1414730634089082
58,-1,1414730634089499,1414730634089499
58,0,1414730634089916,1414730634089916
58,3,1414730634090332,1414730634090332
58,5,1414730634090749,1414730634090749
58,5,1414730634091166,1414730634091166
58,2,1414730634091582,1414730634091582
58,-1,1414730634091999,1414730634091999
58,3,1414730634092416,1414730634092416
58,4,1414730634092833,1414730634092833
58,0,1414730634093250,1414730634093250
58,-3,1414730634093666,1414730634093666
58,-2,1414730634094083,1414730634094083
58,7,1414730634094500,1414730634094500
58,34,1414730634094916,1414730634094916
58,17,1414730634095333,1414730634095333
58,1,1414730634095750,1414730634095750
58,-2,1414730634096167,1414730634096167
58,3,1414730634096584,1414730634096584
58,6,1414730634097000,1414730634097000
58,5,1414730634097417,1414730634097417
58,1,1414730634097834,1414730634097834
58,-2,1414730634098250,1414730634098250
58,-3,1414730634098667,1414730634098667
58,1,1414730634099084,1414730634099084
58,3,1414730634099501,1414730634099501
58,-3,1414730634099918,1414730634099918
58,-2,1414730634100334,1414730634100334
58,5,1414730634100751,1414730634100751
58,2,1414730634101168,1414730634101168
58,-3,1414730634101584,1414730634101584
58,-32,1414730634102001,1414730634102001
58,-32,1414730634102418,1414730634102418
58,-13,1414730634102835,1414730634102835
58,-1,1414730634103252,1414730634103252
58,5,1414730634103668,1414730634103668
58,1,1414730634104085,1414730634104085
58,3,1414730634104502,1414730634104502
58,1,1414730634104918,1414730634104918
58,6,1414730634105335,1414730634105335
58,4,1414730634105752,1414730634105752
58,3,1414730634106169,1414730634106169
58,-3,1414730634106586,1414730634106586
58,3,1414730634107002,1414730634107002
58,2,1414730634107419,1414730634107419
58,0,1414730634107836,1414730634107836
58,-3,1414730634108252,1414730634108252
58,2,1414730634108669,1414730634108669
58,-2,1414730634109086,1414730634109086
58,46,1414730634109503,1414730634109503
58,29,1414730634109920,1414730634109920
58,9,1414730634110336,1414730634110336
58,7,1414730634110753,1414730634110753
58,-6,1414730634111170,1414730634111170
58,-3,1414730634111586,1414730634111586
58,1,1414730634112003,1414730634112003
58,-2,1414730634112420,1414730634112420
58,0,1414730634112837,1414730634112837
58,1,1414730634113254,1414730634113254
58,5,1414730634113670,1414730634113670
58,3,1414730634114087,1414730634114087
58,-5,1414730634114504,1414730634114504
58,1,1414730634114920,1414730634114920
58,1,1414730634115337,1414730634115337
58,5,1414730634226708,1414730634226708
58,-2,1414730634227125,1414730634227125
58,-19,1414730634227542,1414730634227542
58,-37,1414730634227958,1414730634227958
58,-23,1414730634228375,1414730634228375
58,-4,1414730634228792,1414730634228792
58,-4,1414730634229208,1414730634229208
58,-4,1414730634229625,1414730634229625
58,-2,1414730634230042,1414730634230042
58,-3,1414730634230459,1414730634230459
58,3,1414730634230876,1414730634230876
58,3,1414730634231292,1414730634231292
58,1,1414730634231709,1414730634231709
58,1,1414730634232126,1414730634232126
58,-3,1414730634232542,1414730634232542
58,-6,1414730634232959,1414730634232959
58,-2,1414730634233376,1414730634233376
58,3,1414730634233793,1414730634233793
58,7,1414730634234210,1414730634234210
58,1,1414730634234626,1414730634234626
58,27,1414730634235043,1414730634235043
58,24,1414730634235460,1414730634235460
58,11,1414730634235876,1414730634235876
58,6,1414730634236293,1414730634236293
58,-1,1414730634236710,1414730634236710
58,-5,1414730634237127,1414730634237127
58,-3,1414730634237544,1414730634237544
58,-4,1414730634237960,1414730634237960
58,5,1414730634238377,1414730634238377
58,1,1414730634238794,1414730634238794
58,-3,1414730634239210,1414730634239210
58,-5,1414730634239627,1414730634239627
58,6,1414730634240044,1414730634240044
58,-6,1414730634240461,1414730634240461
58,3,1414730634240878,1414730634240878
58,1,1414730634241294,1414730634241294
58,-3,1414730634241711,1414730634241711
58,2,1414730634242128,1414730634242128
58,-32,1414730634242544,1414730634242544
58,-27,1414730634242961,1414730634242961
58,-6,1414730634243378,1414730634243378
58,5,1414730634243795,1414730634243795
58,2,1414730634244212,1414730634244212
58,3,1414730634244628,1414730634244628
58,1,1414730634245045,1414730634245045
58,6,1414730634245462,1414730634245462
58,-4,1414730634245878,1414730634245878
58,-1,1414730634246295,1414730634246295
58,2,1414730634246712,1414730634246712
58,6,1414730634247129,1414730634247129
58,1,1414730634247546,1414730634247546
58,-2,1414730634247962,1414730634247962
58,3,1414730634248379,1414730634248379
58,5,1414730634248796,1414730634248796
58,-3,1414730634249212,1414730634249212
58,5,1414730634249629,1414730634249629
58,37,1414730634250046,1414730634250046
58,19,1414730634250463,1414730634250463
58,6,1414730634250880,1414730634250880
58,5,1414730634251296,1414730634251296
58,5,1414730634251713,1414730634251713
58,-4,1414730634252130,1414730634252130
58,-2,1414730634252546,1414730634252546
58,1,1414730634252963,1414730634252963
58,-2,1414730634253380,1414730634253380
58,1,1414730634253797,1414730634253797
58,-8,1414730634254214,1414730634254214
58,-2,1414730634254630,1414730634254630
58,1,1414730634255047,1414730634255047
58,5,1414730634255464,1414730634255464
58,-5,1414730634255880,1414730634255880
58,1,1414730634256297,1414730634256297
58,-4,1414730634256714,1414730634256714
58,-19,1414730634257131,1414730634257131
58,-31,1414730634257548,1414730634257548
58,-8,1414730634257964,1414730634257964
58,2,1414730634258381,1414730634258381
58,0,1414730634258798,1414730634258798
58,-2,1414730634259214,1414730634259214
58,2,1414730634259631,1414730634259631
58,5,1414730634260048,1414730634260048
58,2,1414730634260465,1414730634260465
58,1,1414730634260882,1414730634260882
58,3,1414730634261298,1414730634261298
58,1,1414730634261715,1414730634261715
58,-2,1414730634262132,1414730634262132
58,5,1414730634262548,1414730634262548
58,-3,1414730634262965,1414730634262965
58,5,1414730634263382,1414730634263382
58,3,1414730634263799,1414730634263799
58,3,1414730634264216,1414730634264216
58,39,1414730634264632,1414730634264632
58,27,1414730634265049,1414730634265049
58,9,1414730634265466,1414730634265466
58,-2,1414730634265882,1414730634265882
58,-3,1414730634266299,1414730634266299
58,-3,1414730634266716,1414730634266716
58,-2,1414730634267133,1414730634267133
58,-3,1414730634267550,1414730634267550
58,1,1414730634267966,1414730634267966
58,0,1414730634268383,1414730634268383
58,-3,1414730634268800,1414730634268800
58,-2,1414730634269216,1414730634269216
58,1,1414730634269633,1414730634269633
58,-6,1414730634270050,1414730634270050
58,2,1414730634270467,1414730634270467
58,1,1414730634270884,1414730634270884
58,4,1414730634271300,1414730634271300
58,-23,1414730634271717,1414730634271717
58,-27,1414730634272134,1414730634272134
58,-2,1414730634272550,1414730634272550
58,7,1414730634272967,1414730634272967
58,5,1414730634273384,1414730634273384
58,5,1414730634273801,1414730634273801
58,6,1414730634274218,1414730634274218
58,0,1414730634274634,1414730634274634
58,-1,1414730634275051,1414730634275051
58,0,1414730634275468,1414730634275468
58,6,1414730634275884,1414730634275884
58,-2,1414730634276301,1414730634276301
58,-1,1414730634276718,1414730634276718
58,6,1414730634277135,1414730634277135
58,-6,1414730634277552,1414730634277552
58,0,1414730634277968,1414730634277968
58,3,1414730634278385,1414730634278385
58,5,1414730634278802,1414730634278802
58,38,1414730634279218,1414730634279218
58,13,1414730634279635,1414730634279635
58,0,1414730634280052,1414730634280052
58,1,1414730634280469,1414730634280469
58,-9,1414730634280886,1414730634280886
58,1,1414730634281302,1414730634281302
58,-2,1414730634281719,1414730634281719
