1,I,-33,2014-11-20 23:26:05.293499
1,I,-33,2014-11-20 23:26:05.293916
1,I,-28,2014-11-20 23:26:05.294332
1,I,-20,2014-11-20 23:26:05.294749
1,I,-17,2014-11-20 23:26:05.295166
1,I,-16,2014-11-20 23:26:05.295582
1,I,-5,2014-11-20 23:26:05.295999
1,I,-9,2014-11-20 23:26:05.296416
1,I,-2,2014-11-20 23:26:05.296832
1,I,3,2014-11-20 23:26:05.297249
1,I,3,2014-11-20 23:26:05.297666
1,I,6,2014-11-20 23:26:05.298082
1,I,3,2014-11-20 23:26:05.298499
1,I,4,2014-11-20 23:26:05.298916
1,I,3,2014-11-20 23:26:05.299332
1,I,7,2014-11-20 23:26:05.299749
1,I,3,2014-11-20 23:26:05.300166
1,I,-1,2014-11-20 23:26:05.300582
1,I,-5,2014-11-20 23:26:05.300999
1,I,-7,2014-11-20 23:26:05.301416
1,I,-17,2014-11-20 23:26:05.301832
1,I,-20,2014-11-20 23:26:05.302249
1,I,-24,2014-11-20 23:26:05.302666
1,I,-25,2014-11-20 23:26:05.303082
1,I,-32,2014-11-20 23:26:05.303499
1,I,-30,2014-11-20 23:26:05.303916
1,I,-36,2014-11-20 23:26:05.304332
1,I,-29,2014-11-20 23:26:05.304749
1,I,-29,2014-11-20 23:26:05.305166
1,I,-37,2014-11-20 23:26:05.305582
1,I,-33,2014-11-20 23:26:05.305999
1,I,-37,2014-11-20 23:26:05.306416
1,I,-29,2014-11-20 23:26:05.306832
1,I,-29,2014-11-20 23:26:05.307249
1,I,-20,2014-11-20 23:26:05.307666
1,I,-9,2014-11-20 23:26:05.308082
1,I,-13,2014-11-20 23:26:05.308499
1,I,-8,2014-11-20 23:26:05.308916
1,I,-1,2014-11-20 23:26:05.309332
1,I,3,2014-11-20 23:26:05.309749
1,I,0,2014-11-20 23:26:05.310166
1,I,-1,2014-11-20 23:26:05.310582
1,I,279,2014-11-20 23:26:05.310999
1,I,611,2014-11-20 23:26:05.311416
1,I,988,2014-11-20 23:26:05.311832
1,I,1123,2014-11-20 23:26:05.312249
1,I,983,2014-11-20 23:26:05.312666
1,I,803,2014-11-20 23:26:05.313082
1,I,719,2014-11-20 23:26:05.313499
1,I,552,2014-11-20 23:26:05.313916
1,I,326,2014-11-20 23:26:05.314332
1,I,110,2014-11-20 23:26:05.314749
1,I,-9,2014-11-20 23:26:05.315166
1,I,-45,2014-11-20 23:26:05.315582
1,I,-60,2014-11-20 23:26:05.315999
1,I,-72,2014-11-20 23:26:05.316416
1,I,-80,2014-11-20 23:26:05.316832
1,I,-84,2014-11-20 23:26:05.317249
1,I,-97,2014-11-20 23:26:05.317666
1,I,-112,2014-11-20 23:26:05.318082
1,I,-151,2014-11-20 23:26:05.318499
1,I,-352,2014-11-20 23:26:05.318916
1,I,-513,2014-11-20 23:26:05.319332
1,I,-532,2014-11-20 23:26:05.319749
1,I,-417,2014-11-20 23:26:05.320166
1,I,-246,2014-11-20 23:26:05.320582
1,I,-78,2014-11-20 23:26:05.320999
1,I,-13,2014-11-20 23:26:05.321416
1,I,7,2014-11-20 23:26:05.321832
1,I,31,2014-11-20 23:26:05.322249
1,I,40,2014-11-20 23:26:05.322666
1,I,54,2014-11-20 23:26:05.323082
1,I,55,2014-11-20 23:26:05.323499
1,I,60,2014-11-20 23:26:05.323916
1,I,79,2014-11-20 23:26:05.324332
1,I,151,2014-11-20 23:26:05.324749
1,I,387,2014-11-20 23:26:05.325166
1,I,575,2014-11-20 23:26:05.325582
1,I,604,2014-11-20 23:26:05.325999
1,I,487,2014-11-20 23:26:05.326416
1,I,299,2014-11-20 23:26:05.326832
1,I,107,2014-11-20 23:26:05.327249
1,I,-5,2014-11-20 23:26:05.327666
1,I,-41,2014-11-20 23:26:05.328082
1,I,-57,2014-11-20 23:26:05.328499
1,I,-69,2014-11-20 23:26:05.328916
1,I,-79,2014-11-20 23:26:05.329332
1,I,-84,2014-11-20 23:26:05.329749
1,I,-92,2014-11-20 23:26:05.330166
1,I,-104,2014-11-20 23:26:05.330582
1,I,-132,2014-11-20 23:26:05.330999
1,I,-297,2014-11-20 23:26:05.331416
1,I,-508,2014-11-20 23:26:05.331832
1,I,-592,2014-11-20 23:26:05.332249
1,I,-525,2014-11-20 23:26:05.332666
1,I,-361,2014-11-20 23:26:05.333082
1,I,-180,2014-11-20 23:26:05.333499
1,I,-45,2014-11-20 23:26:05.333916
1,I,-1,2014-11-20 23:26:05.334332
1,I,14,2014-11-20 23:26:05.334749
1,I,36,2014-11-20 23:26:05.335166
1,I,41,2014-11-20 23:26:05.335582
1,I,49,2014-11-20 23:26:05.335999
1,I,55,2014-11-20 23:26:05.336416
1,I,63,2014-11-20 23:26:05.336832
1,I,91,2014-11-20 23:26:05.337249
1,I,215,2014-11-20 23:26:05.337666
1,I,447,2014-11-20 23:26:05.338082
1,I,580,2014-11-20 23:26:05.338499
1,I,547,2014-11-20 23:26:05.338916
1,I,399,2014-11-20 23:26:05.339332
1,I,222,2014-11-20 23:26:05.339749
1,I,58,2014-11-20 23:26:05.340166
1,I,-11,2014-11-20 23:26:05.340582
1,I,-34,2014-11-20 23:26:05.340999
1,I,-46,2014-11-20 23:26:05.341416
1,I,-56,2014-11-20 23:26:05.341832
1,I,-67,2014-11-20 23:26:05.342249
1,I,-74,2014-11-20 23:26:05.342666
1,I,-82,2014-11-20 23:26:05.343082
1,I,-95,2014-11-20 23:26:05.343499
1,I,-173,2014-11-20 23:26:05.343916
1,I,-397,2014-11-20 23:26:05.344332
1,I,-565,2014-11-20 23:26:05.344749
1,I,-573,2014-11-20 23:26:05.345166
1,I,-449,2014-11-20 23:26:05.345582
1,I,-270,2014-11-20 23:26:05.345999
1,I,-89,2014-11-20 23:26:05.346416
1,I,-2,2014-11-20 23:26:05.346832
1,I,21,2014-11-20 23:26:05.347249
1,I,38,2014-11-20 23:26:05.347666
1,I,50,2014-11-20 23:26:05.348082
1,I,59,2014-11-20 23:26:05.348499
1,I,74,2014-11-20 23:26:05.348916
1,I,74,2014-11-20 23:26:05.349332
1,I,86,2014-11-20 23:26:05.349749
1,I,138,2014-11-20 23:26:05.350166
1,I,351,2014-11-20 23:26:05.350582
1,I,543,2014-11-20 23:26:05.350999
1,I,590,2014-11-20 23:26:05.351416
1,I,483,2014-11-20 23:26:05.351832
1,I,310,2014-11-20 23:26:05.352249
1,I,118,2014-11-20 23:26:05.352666
1,I,8,2014-11-20 23:26:05.353082
1,I,-25,2014-11-20 23:26:05.353499
1,I,-38,2014-11-20 23:26:05.353916
1,I,-58,2014-11-20 23:26:05.354332
1,I,-61,2014-11-20 23:26:05.354749
1,I,-73,2014-11-20 23:26:05.355166
1,I,-78,2014-11-20 23:26:05.355582
1,I,-87,2014-11-20 23:26:05.355999
1,I,-125,2014-11-20 23:26:05.356416
1,I,-306,2014-11-20 23:26:05.356832
1,I,-514,2014-11-20 23:26:05.357249
1,I,-594,2014-11-20 23:26:05.357666
1,I,-514,2014-11-20 23:26:05.358082
1,I,-342,2014-11-20 23:26:05.358499
1,I,-160,2014-11-20 23:26:05.358916
1,I,-30,2014-11-20 23:26:05.359332
1,I,15,2014-11-20 23:26:05.359749
1,I,30,2014-11-20 23:26:05.360166
1,I,46,2014-11-20 23:26:05.360582
1,I,62,2014-11-20 23:26:05.360999
1,I,63,2014-11-20 23:26:05.361416
1,I,70,2014-11-20 23:26:05.361832
1,I,87,2014-11-20 23:26:05.362249
1,I,104,2014-11-20 23:26:05.362666
1,I,257,2014-11-20 23:26:05.363082
1,I,480,2014-11-20 23:26:05.363499
1,I,586,2014-11-20 23:26:05.363916
1,I,538,2014-11-20 23:26:05.364332
1,I,379,2014-11-20 23:26:05.364749
1,I,178,2014-11-20 23:26:05.365166
1,I,30,2014-11-20 23:26:05.365582
1,I,-15,2014-11-20 23:26:05.365999
1,I,-42,2014-11-20 23:26:05.366416
1,I,-50,2014-11-20 23:26:05.366832
1,I,-54,2014-11-20 23:26:05.367249
1,I,-62,2014-11-20 23:26:05.367666
1,I,-78,2014-11-20 23:26:05.368082
1,I,-82,2014-11-20 23:26:05.368499
1,I,-104,2014-11-20 23:26:05.368916
1,I,-223,2014-11-20 23:26:05.369332
1,I,-462,2014-11-20 23:26:05.369749
1,I,-586,2014-11-20 23:26:05.370166
1,I,-550,2014-11-20 23:26:05.370582
1,I,-406,2014-11-20 23:26:05.370999
1,I,-218,2014-11-20 23:26:05.371416
1,I,-54,2014-11-20 23:26:05.371832
1,I,3,2014-11-20 23:26:05.372249
1,I,30,2014-11-20 23:26:05.372666
1,I,43,2014-11-20 23:26:05.373082
1,I,50,2014-11-20 23:26:05.373499
1,I,55,2014-11-20 23:26:05.373916
1,I,70,2014-11-20 23:26:05.374332
1,I,79,2014-11-20 23:26:05.374749
1,I,94,2014-11-20 23:26:05.375166
1,I,199,2014-11-20 23:26:05.375582
1,I,433,2014-11-20 23:26:05.375999
1,I,577,2014-11-20 23:26:05.376416
1,I,558,2014-11-20 23:26:05.376832
1,I,422,2014-11-20 23:26:05.377249
1,I,230,2014-11-20 23:26:05.377666
1,I,55,2014-11-20 23:26:05.378082
1,I,-9,2014-11-20 23:26:05.378499
1,I,-31,2014-11-20 23:26:05.378916
1,I,-48,2014-11-20 23:26:05.379332
1,I,-54,2014-11-20 23:26:05.379749
1,I,-65,2014-11-20 23:26:05.380166
1,I,-73,2014-11-20 23:26:05.380582
1,I,-78,2014-11-20 23:26:05.380999
1,I,-101,2014-11-20 23:26:05.381416
1,I,-178,2014-11-20 23:26:05.381832
1,I,-422,2014-11-20 23:26:05.382249
1,I,-575,2014-11-20 23:26:05.382666
1,I,-575,2014-11-20 23:26:05.383082
1,I,-445,2014-11-20 23:26:05.383499
1,I,-250,2014-11-20 23:26:05.383916
1,I,-79,2014-11-20 23:26:05.384332
1,I,3,2014-11-20 23:26:05.384749
1,I,26,2014-11-20 23:26:05.385166
1,I,35,2014-11-20 23:26:05.385582
1,I,51,2014-11-20 23:26:05.385999
1,I,67,2014-11-20 23:26:05.386416
1,I,74,2014-11-20 23:26:05.386832
1,I,78,2014-11-20 23:26:05.387249
1,I,94,2014-11-20 23:26:05.387666
1,I,159,2014-11-20 23:26:05.388082
1,I,391,2014-11-20 23:26:05.388499
1,I,567,2014-11-20 23:26:05.388916
1,I,574,2014-11-20 23:26:05.389332
1,I,446,2014-11-20 23:26:05.389749
1,I,258,2014-11-20 23:26:05.390166
1,I,78,2014-11-20 23:26:05.390582
1,I,-2,2014-11-20 23:26:05.390999
1,I,-29,2014-11-20 23:26:05.391416
1,I,-38,2014-11-20 23:26:05.391832
1,I,-57,2014-11-20 23:26:05.392249
1,I,-61,2014-11-20 23:26:05.392666
1,I,-72,2014-11-20 23:26:05.393082
1,I,-78,2014-11-20 23:26:05.393499
1,I,-93,2014-11-20 23:26:05.393916
1,I,-161,2014-11-20 23:26:05.394332
1,I,-392,2014-11-20 23:26:05.394749
1,I,-565,2014-11-20 23:26:05.395166
1,I,-575,2014-11-20 23:26:05.395582
1,I,-457,2014-11-20 23:26:05.395999
1,I,-270,2014-11-20 23:26:05.396416
1,I,-89,2014-11-20 23:26:05.396832
1,I,-5,2014-11-20 23:26:05.397249
1,I,18,2014-11-20 23:26:05.397666
1,I,41,2014-11-20 23:26:05.398082
1,I,46,2014-11-20 23:26:05.398499
1,I,54,2014-11-20 23:26:05.398916
1,I,62,2014-11-20 23:26:05.399332
1,I,66,2014-11-20 23:26:05.399749
1,I,88,2014-11-20 23:26:05.400166
1,I,151,2014-11-20 23:26:05.400582
1,I,380,2014-11-20 23:26:05.400999
1,I,559,2014-11-20 23:26:05.401416
1,I,582,2014-11-20 23:26:05.401832
1,I,464,2014-11-20 23:26:05.402249
1,I,275,2014-11-20 23:26:05.402666
1,I,86,2014-11-20 23:26:05.403082
1,I,4,2014-11-20 23:26:05.403499
1,I,-26,2014-11-20 23:26:05.403916
1,I,-45,2014-11-20 23:26:05.404332
1,I,-57,2014-11-20 23:26:05.404749
1,I,-58,2014-11-20 23:26:05.405166
1,I,-70,2014-11-20 23:26:05.405582
1,I,-77,2014-11-20 23:26:05.405999
1,I,-97,2014-11-20 23:26:05.406416
1,I,-175,2014-11-20 23:26:05.406832
1,I,-409,2014-11-20 23:26:05.407249
1,I,-573,2014-11-20 23:26:05.407666
1,I,-570,2014-11-20 23:26:05.408082
1,I,-434,2014-11-20 23:26:05.408499
1,I,-233,2014-11-20 23:26:05.408916
1,I,-58,2014-11-20 23:26:05.409332
1,I,-1,2014-11-20 23:26:05.409749
1,I,23,2014-11-20 23:26:05.410166
1,I,45,2014-11-20 23:26:05.410582
1,I,51,2014-11-20 23:26:05.410999
1,I,60,2014-11-20 23:26:05.411416
1,I,70,2014-11-20 23:26:05.411832
1,I,78,2014-11-20 23:26:05.412249
1,I,103,2014-11-20 23:26:05.412666
1,I,247,2014-11-20 23:26:05.413082
1,I,479,2014-11-20 23:26:05.413499
1,I,590,2014-11-20 23:26:05.413916
1,I,526,2014-11-20 23:26:05.414332
1,I,353,2014-11-20 23:26:05.414749
1,I,158,2014-11-20 23:26:05.415166
1,I,21,2014-11-20 23:26:05.415582
1,I,-13,2014-11-20 23:26:05.415999
1,I,-37,2014-11-20 23:26:05.416416
1,I,-53,2014-11-20 23:26:05.416832
1,I,-50,2014-11-20 23:26:05.417249
1,I,-65,2014-11-20 23:26:05.417666
1,I,-73,2014-11-20 23:26:05.418082
1,I,-88,2014-11-20 23:26:05.418499
1,I,-130,2014-11-20 23:26:05.418916
1,I,-337,2014-11-20 23:26:05.419332
1,I,-543,2014-11-20 23:26:05.419749
1,I,-597,2014-11-20 23:26:05.420166
1,I,-486,2014-11-20 23:26:05.420582
1,I,-298,2014-11-20 23:26:05.420999
1,I,-110,2014-11-20 23:26:05.421416
1,I,-10,2014-11-20 23:26:05.421832
1,I,18,2014-11-20 23:26:05.422249
1,I,31,2014-11-20 23:26:05.422666
1,I,49,2014-11-20 23:26:05.423082
1,I,59,2014-11-20 23:26:05.423499
1,I,67,2014-11-20 23:26:05.423916
1,I,71,2014-11-20 23:26:05.424332
1,I,85,2014-11-20 23:26:05.424749
1,I,167,2014-11-20 23:26:05.425166
1,I,403,2014-11-20 23:26:05.425582
1,I,571,2014-11-20 23:26:05.425999
1,I,565,2014-11-20 23:26:05.426416
1,I,427,2014-11-20 23:26:05.426832
1,I,232,2014-11-20 23:26:05.427249
1,I,51,2014-11-20 23:26:05.427666
1,I,-8,2014-11-20 23:26:05.428082
1,I,-33,2014-11-20 23:26:05.428499
1,I,-51,2014-11-20 23:26:05.428916
1,I,-61,2014-11-20 23:26:05.429332
1,I,-66,2014-11-20 23:26:05.429749
1,I,-69,2014-11-20 23:26:05.430166
1,I,-85,2014-11-20 23:26:05.430582
1,I,-105,2014-11-20 23:26:05.430999
1,I,-233,2014-11-20 23:26:05.431416
1,I,-470,2014-11-20 23:26:05.431832
1,I,-592,2014-11-20 23:26:05.432249
1,I,-542,2014-11-20 23:26:05.432666
1,I,-381,2014-11-20 23:26:05.433082
1,I,-185,2014-11-20 23:26:05.433499
1,I,-36,2014-11-20 23:26:05.433916
1,I,8,2014-11-20 23:26:05.434332
1,I,30,2014-11-20 23:26:05.434749
1,I,35,2014-11-20 23:26:05.435166
1,I,51,2014-11-20 23:26:05.435582
1,I,59,2014-11-20 23:26:05.435999
1,I,62,2014-11-20 23:26:05.436416
1,I,75,2014-11-20 23:26:05.436832
1,I,110,2014-11-20 23:26:05.437249
1,I,303,2014-11-20 23:26:05.437666
1,I,515,2014-11-20 23:26:05.438082
1,I,587,2014-11-20 23:26:05.438499
1,I,503,2014-11-20 23:26:05.438916
1,I,319,2014-11-20 23:26:05.439332
1,I,126,2014-11-20 23:26:05.439749
1,I,7,2014-11-20 23:26:05.440166
1,I,-22,2014-11-20 23:26:05.440582
1,I,-37,2014-11-20 23:26:05.440999
1,I,-51,2014-11-20 23:26:05.441416
1,I,-60,2014-11-20 23:26:05.441832
1,I,-69,2014-11-20 23:26:05.442249
1,I,-77,2014-11-20 23:26:05.442666
1,I,-93,2014-11-20 23:26:05.443082
1,I,-145,2014-11-20 23:26:05.443499
1,I,-361,2014-11-20 23:26:05.443916
1,I,-557,2014-11-20 23:26:05.444332
1,I,-589,2014-11-20 23:26:05.444749
1,I,-470,2014-11-20 23:26:05.445166
1,I,-286,2014-11-20 23:26:05.445582
1,I,-101,2014-11-20 23:26:05.445999
1,I,-8,2014-11-20 23:26:05.446416
1,I,11,2014-11-20 23:26:05.446832
1,I,35,2014-11-20 23:26:05.447249
1,I,48,2014-11-20 23:26:05.447666
1,I,55,2014-11-20 23:26:05.448082
1,I,59,2014-11-20 23:26:05.448499
1,I,67,2014-11-20 23:26:05.448916
1,I,85,2014-11-20 23:26:05.449332
1,I,172,2014-11-20 23:26:05.449749
1,I,413,2014-11-20 23:26:05.450166
1,I,571,2014-11-20 23:26:05.450582
1,I,563,2014-11-20 23:26:05.450999
1,I,420,2014-11-20 23:26:05.451416
1,I,221,2014-11-20 23:26:05.451832
1,I,52,2014-11-20 23:26:05.452249
1,I,-9,2014-11-20 23:26:05.452666
1,I,-37,2014-11-20 23:26:05.453082
1,I,-48,2014-11-20 23:26:05.453499
1,I,-57,2014-11-20 23:26:05.453916
1,I,-60,2014-11-20 23:26:05.454332
1,I,-77,2014-11-20 23:26:05.454749
1,I,-82,2014-11-20 23:26:05.455166
1,I,-100,2014-11-20 23:26:05.455582
1,I,-235,2014-11-20 23:26:05.455999
1,I,-469,2014-11-20 23:26:05.456416
1,I,-595,2014-11-20 23:26:05.456832
1,I,-556,2014-11-20 23:26:05.457249
1,I,-393,2014-11-20 23:26:05.457666
1,I,-197,2014-11-20 23:26:05.458082
1,I,-41,2014-11-20 23:26:05.458499
1,I,0,2014-11-20 23:26:05.458916
1,I,26,2014-11-20 23:26:05.459332
1,I,35,2014-11-20 23:26:05.459749
1,I,51,2014-11-20 23:26:05.460166
1,I,59,2014-11-20 23:26:05.460582
1,I,64,2014-11-20 23:26:05.460999
1,I,79,2014-11-20 23:26:05.461416
1,I,100,2014-11-20 23:26:05.461832
1,I,272,2014-11-20 23:26:05.462249
1,I,499,2014-11-20 23:26:05.462666
1,I,591,2014-11-20 23:26:05.463082
1,I,515,2014-11-20 23:26:05.463499
1,I,343,2014-11-20 23:26:05.463916
1,I,147,2014-11-20 23:26:05.464332
1,I,15,2014-11-20 23:26:05.464749
1,I,-17,2014-11-20 23:26:05.465166
1,I,-37,2014-11-20 23:26:05.465582
1,I,-52,2014-11-20 23:26:05.465999
1,I,-55,2014-11-20 23:26:05.466416
1,I,-64,2014-11-20 23:26:05.466832
1,I,-73,2014-11-20 23:26:05.467249
1,I,-88,2014-11-20 23:26:05.467666
1,I,-114,2014-11-20 23:26:05.468082
1,I,-273,2014-11-20 23:26:05.468499
1,I,-500,2014-11-20 23:26:05.468916
1,I,-600,2014-11-20 23:26:05.469332
1,I,-544,2014-11-20 23:26:05.469749
1,I,-380,2014-11-20 23:26:05.470166
1,I,-188,2014-11-20 23:26:05.470582
1,I,-44,2014-11-20 23:26:05.470999
1,I,-1,2014-11-20 23:26:05.471416
1,I,27,2014-11-20 23:26:05.471832
1,I,39,2014-11-20 23:26:05.472249
1,I,48,2014-11-20 23:26:05.472666
1,I,51,2014-11-20 23:26:05.473082
1,I,63,2014-11-20 23:26:05.473499
1,I,75,2014-11-20 23:26:05.473916
1,I,95,2014-11-20 23:26:05.474332
1,I,232,2014-11-20 23:26:05.474749
1,I,463,2014-11-20 23:26:05.475166
1,I,587,2014-11-20 23:26:05.475582
1,I,547,2014-11-20 23:26:05.475999
1,I,395,2014-11-20 23:26:05.476416
1,I,203,2014-11-20 23:26:05.476832
1,I,39,2014-11-20 23:26:05.477249
1,I,-12,2014-11-20 23:26:05.477666
1,I,-37,2014-11-20 23:26:05.478082
1,I,-48,2014-11-20 23:26:05.478499
1,I,-53,2014-11-20 23:26:05.478916
1,I,-57,2014-11-20 23:26:05.479332
1,I,-73,2014-11-20 23:26:05.479749
1,I,-81,2014-11-20 23:26:05.480166
1,I,-97,2014-11-20 23:26:05.480582
1,I,-207,2014-11-20 23:26:05.480999
1,I,-443,2014-11-20 23:26:05.481416
1,I,-589,2014-11-20 23:26:05.481832
1,I,-569,2014-11-20 23:26:05.482249
1,I,-428,2014-11-20 23:26:05.482666
1,I,-236,2014-11-20 23:26:05.483082
1,I,-68,2014-11-20 23:26:05.483499
1,I,-5,2014-11-20 23:26:05.483916
1,I,19,2014-11-20 23:26:05.484332
1,I,34,2014-11-20 23:26:05.484749
1,I,43,2014-11-20 23:26:05.485166
1,I,51,2014-11-20 23:26:05.485582
1,I,60,2014-11-20 23:26:05.485999
1,I,71,2014-11-20 23:26:05.486416
1,I,84,2014-11-20 23:26:05.486832
1,I,175,2014-11-20 23:26:05.487249
1,I,412,2014-11-20 23:26:05.487666
1,I,570,2014-11-20 23:26:05.488082
1,I,571,2014-11-20 23:26:05.488499
1,I,434,2014-11-20 23:26:05.488916
1,I,239,2014-11-20 23:26:05.489332
1,I,67,2014-11-20 23:26:05.489749
1,I,-8,2014-11-20 23:26:05.490166
1,I,-24,2014-11-20 23:26:05.490582
1,I,-50,2014-11-20 23:26:05.490999
1,I,-56,2014-11-20 23:26:05.491416
1,I,-57,2014-11-20 23:26:05.491832
1,I,-73,2014-11-20 23:26:05.492249
1,I,-81,2014-11-20 23:26:05.492666
1,I,-93,2014-11-20 23:26:05.493082
1,I,-180,2014-11-20 23:26:05.493499
1,I,-409,2014-11-20 23:26:05.493916
1,I,-572,2014-11-20 23:26:05.494332
1,I,-581,2014-11-20 23:26:05.494749
1,I,-459,2014-11-20 23:26:05.495166
1,I,-268,2014-11-20 23:26:05.495582
1,I,-89,2014-11-20 23:26:05.495999
1,I,-12,2014-11-20 23:26:05.496416
1,I,15,2014-11-20 23:26:05.496832
1,I,27,2014-11-20 23:26:05.497249
1,I,40,2014-11-20 23:26:05.497666
1,I,43,2014-11-20 23:26:05.498082
1,I,59,2014-11-20 23:26:05.498499
1,I,71,2014-11-20 23:26:05.498916
1,I,88,2014-11-20 23:26:05.499332
1,I,175,2014-11-20 23:26:05.499749
1,I,411,2014-11-20 23:26:05.500166
1,I,579,2014-11-20 23:26:05.500582
1,I,564,2014-11-20 23:26:05.500999
1,I,419,2014-11-20 23:26:05.501416
1,I,220,2014-11-20 23:26:05.501832
1,I,47,2014-11-20 23:26:05.502249
1,I,-17,2014-11-20 23:26:05.502666
1,I,-32,2014-11-20 23:26:05.503082
1,I,-50,2014-11-20 23:26:05.503499
1,I,-54,2014-11-20 23:26:05.503916
1,I,-61,2014-11-20 23:26:05.504332
1,I,-71,2014-11-20 23:26:05.504749
1,I,-77,2014-11-20 23:26:05.505166
1,I,-108,2014-11-20 23:26:05.505582
1,I,-258,2014-11-20 23:26:05.505999
1,I,-488,2014-11-20 23:26:05.506416
1,I,-604,2014-11-20 23:26:05.506832
1,I,-544,2014-11-20 23:26:05.507249
1,I,-372,2014-11-20 23:26:05.507666
1,I,-176,2014-11-20 23:26:05.508082
1,I,-27,2014-11-20 23:26:05.508499
1,I,4,2014-11-20 23:26:05.508916
1,I,28,2014-11-20 23:26:05.509332
1,I,37,2014-11-20 23:26:05.509749
1,I,48,2014-11-20 23:26:05.510166
1,I,54,2014-11-20 23:26:05.510582
1,I,68,2014-11-20 23:26:05.510999
1,I,76,2014-11-20 23:26:05.511416
1,I,115,2014-11-20 23:26:05.511832
1,I,317,2014-11-20 23:26:05.512249
1,I,532,2014-11-20 23:26:05.512666
1,I,597,2014-11-20 23:26:05.513082
1,I,492,2014-11-20 23:26:05.513499
1,I,304,2014-11-20 23:26:05.513916
1,I,115,2014-11-20 23:26:05.514332
1,I,9,2014-11-20 23:26:05.514749
1,I,-23,2014-11-20 23:26:05.515166
1,I,-43,2014-11-20 23:26:05.515582
1,I,-48,2014-11-20 23:26:05.515999
1,I,-63,2014-11-20 23:26:05.516416
1,I,-60,2014-11-20 23:26:05.516832
1,I,-74,2014-11-20 23:26:05.517249
1,I,-91,2014-11-20 23:26:05.517666
1,I,-161,2014-11-20 23:26:05.518082
1,I,-391,2014-11-20 23:26:05.518499
1,I,-568,2014-11-20 23:26:05.518916
1,I,-583,2014-11-20 23:26:05.519332
1,I,-453,2014-11-20 23:26:05.519749
1,I,-264,2014-11-20 23:26:05.520166
1,I,-77,2014-11-20 23:26:05.520582
1,I,-1,2014-11-20 23:26:05.520999
1,I,20,2014-11-20 23:26:05.521416
1,I,33,2014-11-20 23:26:05.521832
1,I,45,2014-11-20 23:26:05.522249
1,I,56,2014-11-20 23:26:05.522666
1,I,60,2014-11-20 23:26:05.523082
1,I,68,2014-11-20 23:26:05.523499
1,I,92,2014-11-20 23:26:05.523916
1,I,196,2014-11-20 23:26:05.524332
1,I,444,2014-11-20 23:26:05.524749
1,I,585,2014-11-20 23:26:05.525166
1,I,560,2014-11-20 23:26:05.525582
1,I,405,2014-11-20 23:26:05.525999
1,I,204,2014-11-20 23:26:05.526416
1,I,43,2014-11-20 23:26:05.526832
1,I,-11,2014-11-20 23:26:05.527249
1,I,-29,2014-11-20 23:26:05.527666
1,I,-47,2014-11-20 23:26:05.528082
1,I,-52,2014-11-20 23:26:05.528499
1,I,-61,2014-11-20 23:26:05.528916
1,I,-75,2014-11-20 23:26:05.529332
1,I,-80,2014-11-20 23:26:05.529749
1,I,-104,2014-11-20 23:26:05.530166
1,I,-260,2014-11-20 23:26:05.530582
1,I,-487,2014-11-20 23:26:05.530999
1,I,-600,2014-11-20 23:26:05.531416
1,I,-540,2014-11-20 23:26:05.531832
1,I,-372,2014-11-20 23:26:05.532249
1,I,-180,2014-11-20 23:26:05.532666
1,I,-35,2014-11-20 23:26:05.533082
1,I,5,2014-11-20 23:26:05.533499
1,I,25,2014-11-20 23:26:05.533916
1,I,41,2014-11-20 23:26:05.534332
1,I,44,2014-11-20 23:26:05.534749
1,I,56,2014-11-20 23:26:05.535166
1,I,61,2014-11-20 23:26:05.535582
1,I,77,2014-11-20 23:26:05.535999
1,I,111,2014-11-20 23:26:05.536416
1,I,307,2014-11-20 23:26:05.536832
1,I,524,2014-11-20 23:26:05.537249
1,I,593,2014-11-20 23:26:05.537666
1,I,496,2014-11-20 23:26:05.538082
1,I,324,2014-11-20 23:26:05.538499
1,I,128,2014-11-20 23:26:05.538916
1,I,12,2014-11-20 23:26:05.539332
1,I,-16,2014-11-20 23:26:05.539749
1,I,-36,2014-11-20 23:26:05.540166
1,I,-47,2014-11-20 23:26:05.540582
1,I,-54,2014-11-20 23:26:05.540999
1,I,-67,2014-11-20 23:26:05.541416
1,I,-74,2014-11-20 23:26:05.541832
1,I,-87,2014-11-20 23:26:05.542249
1,I,-140,2014-11-20 23:26:05.542666
1,I,-364,2014-11-20 23:26:05.543082
1,I,-555,2014-11-20 23:26:05.543499
1,I,-592,2014-11-20 23:26:05.543916
1,I,-479,2014-11-20 23:26:05.544332
1,I,-296,2014-11-20 23:26:05.544749
1,I,-107,2014-11-20 23:26:05.545166
1,I,-15,2014-11-20 23:26:05.545582
1,I,16,2014-11-20 23:26:05.545999
1,I,33,2014-11-20 23:26:05.546416
1,I,45,2014-11-20 23:26:05.546832
1,I,48,2014-11-20 23:26:05.547249
1,I,53,2014-11-20 23:26:05.547666
1,I,72,2014-11-20 23:26:05.548082
1,I,85,2014-11-20 23:26:05.548499
1,I,160,2014-11-20 23:26:05.548916
1,I,400,2014-11-20 23:26:05.549332
1,I,572,2014-11-20 23:26:05.549749
1,I,573,2014-11-20 23:26:05.550166
1,I,436,2014-11-20 23:26:05.550582
1,I,249,2014-11-20 23:26:05.550999
1,I,68,2014-11-20 23:26:05.551416
1,I,-7,2014-11-20 23:26:05.551832
