sensor_id,data,microstamp,device_microstamp
54,15,1414272054994764,1414272054994764
54,18,1414272054995180,1414272054995180
54,20,1414272054995597,1414272054995597
54,28,1414272054996014,1414272054996014
54,28,1414272054996431,1414272054996431
54,29,1414272054996848,1414272054996848
54,39,1414272054997264,1414272054997264
54,40,1414272054997681,1414272054997681
54,46,1414272054998098,1414272054998098
54,39,1414272054998514,1414272054998514
54,39,1414272054998931,1414272054998931
54,41,1414272054999348,1414272054999348
54,32,1414272054999765,1414272054999765
54,35,1414272055000182,1414272055000182
54,36,1414272055000598,1414272055000598
54,16,1414272055001015,1414272055001015
54,15,1414272055001432,1414272055001432
54,7,1414272055001848,1414272055001848
54,4,1414272055002265,1414272055002265
54,-8,1414272055002682,1414272055002682
54,-15,1414272055003099,1414272055003099
54,-22,1414272055003516,1414272055003516
54,-28,1414272055003932,1414272055003932
54,-33,1414272055004349,1414272055004349
54,-32,1414272055004766,1414272055004766
54,-38,1414272055005182,1414272055005182
54,-43,1414272055005599,1414272055005599
54,-41,1414272055006016,1414272055006016
54,-41,1414272055006433,1414272055006433
54,-47,1414272055006850,1414272055006850
54,-49,1414272055007266,1414272055007266
54,-39,1414272055007683,1414272055007683
54,-29,1414272055008100,1414272055008100
54,-30,1414272055008516,1414272055008516
54,-27,1414272055008933,1414272055008933
54,-19,1414272055009350,1414272055009350
54,-15,1414272055009767,1414272055009767
54,-5,1414272055010184,1414272055010184
54,3,1414272055010600,1414272055010600
54,8,1414272055011017,1414272055011017
54,20,1414272055011434,1414272055011434
54,26,1414272055011850,1414272055011850
54,35,1414272055012267,1414272055012267
54,34,1414272055012684,1414272055012684
54,36,1414272055013101,1414272055013101
54,42,1414272055013518,1414272055013518
54,40,1414272055013934,1414272055013934
54,47,1414272055014351,1414272055014351
54,37,1414272055014768,1414272055014768
54,47,1414272055015184,1414272055015184
54,51,1414272055015601,1414272055015601
54,47,1414272055016018,1414272055016018
54,36,1414272055016435,1414272055016435
54,44,1414272055016852,1414272055016852
54,34,1414272055017268,1414272055017268
54,22,1414272055017685,1414272055017685
54,17,1414272055018102,1414272055018102
54,12,1414272055018518,1414272055018518
54,3,1414272055018935,1414272055018935
54,-2,1414272055019352,1414272055019352
54,-9,1414272055019769,1414272055019769
54,-11,1414272055020186,1414272055020186
54,-23,1414272055020602,1414272055020602
54,-29,1414272055021019,1414272055021019
54,-24,1414272055021436,1414272055021436
54,-36,1414272055021852,1414272055021852
54,-44,1414272055022269,1414272055022269
54,-47,1414272055022686,1414272055022686
54,-44,1414272055023103,1414272055023103
54,-41,1414272055023520,1414272055023520
54,-45,1414272055023936,1414272055023936
54,-46,1414272055024353,1414272055024353
54,-45,1414272055024770,1414272055024770
54,-40,1414272055025186,1414272055025186
54,-28,1414272055025603,1414272055025603
54,-29,1414272055026020,1414272055026020
54,-24,1414272055026437,1414272055026437
54,-13,1414272055026854,1414272055026854
54,-17,1414272055027270,1414272055027270
54,-7,1414272055027687,1414272055027687
54,-1,1414272055028104,1414272055028104
54,12,1414272055028520,1414272055028520
54,17,1414272055028937,1414272055028937
54,26,1414272055029354,1414272055029354
54,21,1414272055029771,1414272055029771
54,31,1414272055030188,1414272055030188
54,35,1414272055030604,1414272055030604
54,43,1414272055031021,1414272055031021
54,43,1414272055031438,1414272055031438
54,40,1414272055031854,1414272055031854
54,47,1414272055032271,1414272055032271
54,42,1414272055032688,1414272055032688
54,42,1414272055033105,1414272055033105
54,47,1414272055033522,1414272055033522
54,42,1414272055033938,1414272055033938
54,37,1414272055034355,1414272055034355
54,31,1414272055034772,1414272055034772
54,32,1414272055035188,1414272055035188
54,31,1414272055035605,1414272055035605
54,18,1414272055036022,1414272055036022
54,14,1414272055036439,1414272055036439
54,10,1414272055036856,1414272055036856
54,-1,1414272055037272,1414272055037272
54,-5,1414272055037689,1414272055037689
54,-12,1414272055038106,1414272055038106
54,-22,1414272055038522,1414272055038522
54,-27,1414272055038939,1414272055038939
54,-32,1414272055147537,1414272055147537
54,-40,1414272055147954,1414272055147954
54,-35,1414272055148370,1414272055148370
54,-39,1414272055148787,1414272055148787
54,-44,1414272055149204,1414272055149204
54,-45,1414272055149621,1414272055149621
54,-42,1414272055150038,1414272055150038
54,-43,1414272055150454,1414272055150454
54,-46,1414272055150871,1414272055150871
54,-46,1414272055151288,1414272055151288
54,-34,1414272055151704,1414272055151704
54,-29,1414272055152121,1414272055152121
54,-26,1414272055152538,1414272055152538
54,-21,1414272055152955,1414272055152955
54,-12,1414272055153372,1414272055153372
54,-4,1414272055153788,1414272055153788
54,-1,1414272055154205,1414272055154205
54,11,1414272055154622,1414272055154622
54,12,1414272055155038,1414272055155038
54,17,1414272055155455,1414272055155455
54,30,1414272055155872,1414272055155872
54,31,1414272055156289,1414272055156289
54,42,1414272055156706,1414272055156706
54,43,1414272055157122,1414272055157122
54,40,1414272055157539,1414272055157539
54,49,1414272055157956,1414272055157956
54,48,1414272055158372,1414272055158372
54,44,1414272055158789,1414272055158789
54,47,1414272055159206,1414272055159206
54,41,1414272055159623,1414272055159623
54,42,1414272055160040,1414272055160040
54,37,1414272055160456,1414272055160456
54,31,1414272055160873,1414272055160873
54,28,1414272055161290,1414272055161290
54,24,1414272055161706,1414272055161706
54,21,1414272055162123,1414272055162123
54,8,1414272055162540,1414272055162540
54,4,1414272055162957,1414272055162957
54,0,1414272055163374,1414272055163374
54,-12,1414272055163790,1414272055163790
54,-11,1414272055164207,1414272055164207
54,-27,1414272055164624,1414272055164624
54,-20,1414272055165040,1414272055165040
54,-30,1414272055165457,1414272055165457
54,-41,1414272055165874,1414272055165874
54,-40,1414272055166291,1414272055166291
54,-47,1414272055166708,1414272055166708
54,-40,1414272055167124,1414272055167124
54,-46,1414272055167541,1414272055167541
54,-44,1414272055167958,1414272055167958
54,-36,1414272055168374,1414272055168374
54,-40,1414272055168791,1414272055168791
54,-29,1414272055169208,1414272055169208
54,-20,1414272055169625,1414272055169625
54,-28,1414272055170042,1414272055170042
54,-12,1414272055170458,1414272055170458
54,-13,1414272055170875,1414272055170875
54,-7,1414272055171292,1414272055171292
54,4,1414272055171708,1414272055171708
54,12,1414272055172125,1414272055172125
54,16,1414272055172542,1414272055172542
54,25,1414272055172959,1414272055172959
54,33,1414272055173376,1414272055173376
54,35,1414272055173792,1414272055173792
54,32,1414272055174209,1414272055174209
54,38,1414272055174626,1414272055174626
54,48,1414272055175042,1414272055175042
54,44,1414272055175459,1414272055175459
54,49,1414272055175876,1414272055175876
54,48,1414272055176293,1414272055176293
54,46,1414272055176710,1414272055176710
54,44,1414272055177126,1414272055177126
54,33,1414272055177543,1414272055177543
54,25,1414272055177960,1414272055177960
54,22,1414272055178376,1414272055178376
54,13,1414272055178793,1414272055178793
54,13,1414272055179210,1414272055179210
54,2,1414272055179627,1414272055179627
54,-1,1414272055180044,1414272055180044
54,-6,1414272055180460,1414272055180460
54,-19,1414272055180877,1414272055180877
54,-28,1414272055181294,1414272055181294
54,-32,1414272055181710,1414272055181710
54,-35,1414272055182127,1414272055182127
54,-40,1414272055182544,1414272055182544
54,-37,1414272055182961,1414272055182961
54,-40,1414272055183378,1414272055183378
54,-40,1414272055183794,1414272055183794
54,-46,1414272055184211,1414272055184211
54,-45,1414272055184628,1414272055184628
54,-44,1414272055185044,1414272055185044
54,-33,1414272055185461,1414272055185461
54,-29,1414272055185878,1414272055185878
54,-30,1414272055186295,1414272055186295
54,-14,1414272055186712,1414272055186712
54,-12,1414272055187128,1414272055187128
54,5,1414272055187545,1414272055187545
54,12,1414272055187962,1414272055187962
54,12,1414272055188378,1414272055188378
54,25,1414272055188795,1414272055188795
54,26,1414272055189212,1414272055189212
54,35,1414272055189629,1414272055189629
54,33,1414272055190046,1414272055190046
54,45,1414272055190462,1414272055190462
54,39,1414272055190879,1414272055190879
54,43,1414272055191296,1414272055191296
54,48,1414272055191712,1414272055191712
54,46,1414272055192129,1414272055192129
54,45,1414272055192546,1414272055192546
54,44,1414272055192963,1414272055192963
54,41,1414272055193380,1414272055193380
54,27,1414272055193796,1414272055193796
54,25,1414272055194213,1414272055194213
54,19,1414272055194630,1414272055194630
54,10,1414272055195046,1414272055195046
54,8,1414272055195463,1414272055195463
54,-2,1414272055195880,1414272055195880
54,-13,1414272055196297,1414272055196297
54,-16,1414272055196714,1414272055196714
54,-24,1414272055197130,1414272055197130
54,-35,1414272055197547,1414272055197547
54,-32,1414272055197964,1414272055197964
54,-44,1414272055198380,1414272055198380
54,-37,1414272055198797,1414272055198797
54,-47,1414272055199214,1414272055199214
54,-45,1414272055199631,1414272055199631
54,-49,1414272055200048,1414272055200048
54,-49,1414272055200464,1414272055200464
54,-41,1414272055200881,1414272055200881
54,-31,1414272055201298,1414272055201298
54,-29,1414272055201714,1414272055201714
54,-19,1414272055202131,1414272055202131
54,-8,1414272055202548,1414272055202548
54,-13,1414272055202965,1414272055202965
54,0,1414272055203382,1414272055203382
54,14,1414272055203798,1414272055203798
54,16,1414272055204215,1414272055204215
54,20,1414272055204632,1414272055204632
54,32,1414272055205048,1414272055205048
54,37,1414272055205465,1414272055205465
54,32,1414272055205882,1414272055205882
54,41,1414272055206299,1414272055206299
54,42,1414272055206716,1414272055206716
54,41,1414272055207132,1414272055207132
54,44,1414272055207549,1414272055207549
54,43,1414272055207966,1414272055207966
54,51,1414272055208382,1414272055208382
54,40,1414272055208799,1414272055208799
54,39,1414272055209216,1414272055209216
54,27,1414272055209633,1414272055209633
54,23,1414272055210050,1414272055210050
54,16,1414272055210466,1414272055210466
54,10,1414272055210883,1414272055210883
54,6,1414272055211300,1414272055211300
54,-6,1414272055211716,1414272055211716
54,-10,1414272055212133,1414272055212133
54,-17,1414272055212550,1414272055212550
54,-28,1414272055212967,1414272055212967
54,-32,1414272055213384,1414272055213384
54,-31,1414272055213800,1414272055213800
54,-44,1414272055214217,1414272055214217
54,-38,1414272055214634,1414272055214634
54,-45,1414272055215050,1414272055215050
54,-41,1414272055215467,1414272055215467
54,-43,1414272055215884,1414272055215884
54,-43,1414272055216301,1414272055216301
54,-35,1414272055216718,1414272055216718
54,-31,1414272055217134,1414272055217134
54,-24,1414272055217551,1414272055217551
54,-23,1414272055217968,1414272055217968
54,-14,1414272055218384,1414272055218384
54,-5,1414272055218801,1414272055218801
54,8,1414272055219218,1414272055219218
54,12,1414272055219635,1414272055219635
54,15,1414272055220052,1414272055220052
54,17,1414272055220468,1414272055220468
54,32,1414272055220885,1414272055220885
54,32,1414272055221302,1414272055221302
54,38,1414272055221718,1414272055221718
54,44,1414272055222135,1414272055222135
54,48,1414272055222552,1414272055222552
54,43,1414272055222969,1414272055222969
54,49,1414272055223386,1414272055223386
54,48,1414272055223802,1414272055223802
54,48,1414272055224219,1414272055224219
54,37,1414272055224636,1414272055224636
54,36,1414272055225052,1414272055225052
54,29,1414272055225469,1414272055225469
54,19,1414272055225886,1414272055225886
54,24,1414272055226303,1414272055226303
54,11,1414272055226720,1414272055226720
54,12,1414272055227136,1414272055227136
54,-2,1414272055227553,1414272055227553
54,-8,1414272055227970,1414272055227970
54,-12,1414272055228386,1414272055228386
54,-24,1414272055228803,1414272055228803
54,-36,1414272055229220,1414272055229220
54,-29,1414272055229637,1414272055229637
54,-42,1414272055230054,1414272055230054
54,-40,1414272055230470,1414272055230470
54,-36,1414272055341265,1414272055341265
54,-38,1414272055341682,1414272055341682
54,-44,1414272055342098,1414272055342098
54,-41,1414272055342515,1414272055342515
54,-43,1414272055342932,1414272055342932
54,-38,1414272055343349,1414272055343349
54,-35,1414272055343766,1414272055343766
54,-24,1414272055344182,1414272055344182
54,-28,1414272055344599,1414272055344599
54,-21,1414272055345016,1414272055345016
54,-14,1414272055345432,1414272055345432
54,0,1414272055345849,1414272055345849
54,8,1414272055346266,1414272055346266
54,6,1414272055346683,1414272055346683
54,15,1414272055347100,1414272055347100
54,27,1414272055347516,1414272055347516
54,25,1414272055347933,1414272055347933
54,37,1414272055348350,1414272055348350
54,37,1414272055348766,1414272055348766
54,40,1414272055349183,1414272055349183
54,39,1414272055349600,1414272055349600
54,49,1414272055350017,1414272055350017
54,54,1414272055350434,1414272055350434
54,37,1414272055350850,1414272055350850
54,48,1414272055351267,1414272055351267
54,39,1414272055351684,1414272055351684
